address,area,direction,floornumber,furniture,numBath,numBed,numFloor,price,price_m2,type,type_detail,url
"190 Phố Sài Đồng, phường Việt Hưng, quận Long Biên, Tp.Hà Nội, Phường Việt Hưng, Quận Long Biên, Hà Nội",86.0,,,,1,2,1,2.2,0.02558,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/88470483.htm
"Đường Nghiêm Xuân Yêm, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",53.511,Bắc,,Nội thất đầy đủ,2,2,1,1.2,0.02264,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88463506.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",64.0,,,Nội thất đầy đủ,2,3,1,2.9,0.04531,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88452948.htm
"Tầng 6, Đường Minh Khai, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Hà Nội",70.0,Đông,,Nội thất đầy đủ,2,2,1,2.38,0.034,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/88453341.htm
"176, Đường Định Công, Phường Định Công, Quận Hoàng Mai, Hà Nội",56.0,,,Nội thất cao cấp,2,2,1,1.893,0.0338,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88449687.htm
"34, 34 Đường Vĩnh Tuy, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Hà Nội",140.0,Đông Nam,,Hoàn thiện cơ bản,2,4,1,4.85,0.03464,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/88450034.htm
"Đường Tố Hữu, Phường La Khê, Quận Hà Đông, Hà Nội",69.0,,,,2,2,1,1.8,0.02609,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88450415.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",46.0,,,Hoàn thiện cơ bản,1,1,1,1.24,0.02696,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/88450735.htm
"Đường Huỳnh Văn Nghệ, Phường Sài Đồng, Long Biên, Hà Nội, Phường Sài Đồng, Quận Long Biên, Hà Nội",63.43,Tây Bắc,,Hoàn thiện cơ bản,2,2,1,2.03228,0.03226,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/87772059.htm
"19T1, Đường Lê Xuân Điệp, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",70.0,Tây Nam,,Nội thất đầy đủ,2,2,1,1.35,0.01929,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88451044.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",59.0,,,Hoàn thiện cơ bản,1,2,1,1.58,0.02678,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/88451109.htm
"Lô CT08, Lô CT08 Đường Đình Thôn, Phường Mỹ Đình 1, Quận Nam Từ Liêm, Hà Nội",129.0,,,Hoàn thiện cơ bản,3,4,1,4.515,0.035,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88451195.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",69.0,,,Hoàn thiện cơ bản,2,2,1,1.96,0.02841,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/88451263.htm
"Đường Cây Keo, Phường Xuân Đỉnh, Quận Bắc Từ Liêm, Hà Nội",67.0,,,Nội thất cao cấp,2,2,1,2.6,0.03881,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/88451458.htm
"190 Phố Sài Đồng, phường Việt Hưng, quận Long Biên, Tp.Hà Nội, Phường Việt Hưng, Quận Long Biên, Hà Nội",83.0,Tây Bắc,,Hoàn thiện cơ bản,2,3,1,2.357,0.0284,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/87690968.htm
"Đường Pháp Vân, Xã Tứ Hiệp, Huyện Thanh Trì, Hà Nội",68.0,,,,2,2,1,2.1,0.03088,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/88451917.htm
"Đường Phạm Văn Đồng, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",70.0,,,Nội thất cao cấp,2,2,1,2.4,0.03429,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/88451961.htm
"Lô CT-21B, Lô CT-21B Khu đô thị mới Việt Hưng, Phường Giang Biên, Quận Long Biên, Hà Nội",63.0,,,Nội thất cao cấp,2,2,1,1.798,0.02854,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/87778654.htm
"Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",60.0,Đông,,,2,2,1,0.016,266.666 đ/m²,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/88452708.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",80.0,,,Hoàn thiện cơ bản,2,3,1,2.25,0.02813,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/88452898.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",58.0,Đông Nam,,,1,2,1,1.8,0.03103,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88454014.htm
"27, Đường Trần Duy Hưng, Phường Trung Hoà, Quận Cầu Giấy, Hà Nội",160.0,Đông Nam,,Nội thất cao cấp,3,3,1,6.0,0.0375,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/88454611.htm
"Đường Bát Khối, Phường Thạch Bàn, Quận Long Biên, Hà Nội",108.0,Đông Bắc,,Nội thất cao cấp,2,3,1,1.9,0.01759,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/88454623.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",98.0,,,Hoàn thiện cơ bản,2,3,1,4.5,0.04592,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/88283971.htm
"Đường Khuất Duy Tiến, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",70.0,,,Hoàn thiện cơ bản,2,2,1,2.6,0.03714,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88456506.htm
"Đường Huỳnh Văn Nghệ, Phường Sài Đồng, Long Biên, Hà Nội, Phường Sài Đồng, Quận Long Biên, Hà Nội",97.0,,,,2,3,1,3.4,0.03505,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/88456732.htm
"Đường Tố Hữu, Phường La Khê, Quận Hà Đông, Hà Nội",100.0,,,Hoàn thiện cơ bản,2,3,1,2.35,0.0235,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88458739.htm
"885 Tam Trinh, Phường Yên Sở, Quận Hoàng Mai, Hà Nội",65.0,,,,2,2,1,1.72,0.02646,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88458772.htm
"Đường Nguyễn Xiển, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",54.3,Đông Bắc,,,2,2,1,1.14,0.02111,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88458817.htm
"Đường Nguyễn Xiển, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",54.3,Đông Bắc,,,2,2,1,1.15,0.0213,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88458943.htm
"Đường Nghiêm Xuân Yêm, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",50.0,Đông Nam,,,1,1,1,1.36,0.0272,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88459060.htm
"Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",73.2,,,,2,2,1,0.985,0.01349,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/88459295.htm
"Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",73.2,Tây Bắc,,Nội thất cao cấp,2,2,1,0.985,0.01349,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/88459548.htm
"Đường Võ Chí Công, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",187.0,,,,3,4,1,6.7,0.03583,Căn hộ/Chung cư,Penthouse,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/88460749.htm
"190 Phố Sài Đồng, phường Việt Hưng, quận Long Biên, Tp.Hà Nội, Phường Việt Hưng, Quận Long Biên, Hà Nội",86.0,Tây Bắc,,Hoàn thiện cơ bản,2,3,1,2.23,0.02593,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/88461242.htm
"Khu đô thị Linh Đàm, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",68.0,Đông Nam,,Nội thất đầy đủ,1,2,1,1.6,0.02353,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88461470.htm
"Đường Văn Tiến Dũng, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",34.0,Tây Bắc,,Hoàn thiện cơ bản,1,1,1,0.54,0.01588,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/88461760.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",30.0,,,,1,1,1,1.2,0.04,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/88462002.htm
"Số 79, Số 79 Đường Ngọc Hồi, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",88.0,,,,2,3,1,2.5,0.02841,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88462141.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",28.0,Tây,,,1,1,1,0.98,0.035,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88462335.htm
"Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",45.0,,,,1,1,1,0.75,0.01667,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/88462717.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",50.0,,,Nội thất cao cấp,2,2,1,1.9,0.038,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/88463810.htm
"Đường Nguyễn Xiển, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",54.3,Đông Bắc,,,2,2,1,1.27,0.02352,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88463902.htm
"Đường Tô Hiệu, Phường Hà Cầu, Hà Đông, Hà Nội, Phường Hà Cầu, Quận Hà Đông, Hà Nội",53.0,,,,1,2,1,1.4,0.02642,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88464030.htm
"Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",73.2,,,,2,2,1,0.985,0.01349,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/88464095.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",50.0,,,Nội thất cao cấp,2,2,1,1.9,0.038,Căn hộ/Chung cư,Officetel,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88464122.htm
"Đường Quốc lộ 32, Xã Kim Chung, Huyện Hoài Đức, Hà Nội",50.0,,,Nội thất đầy đủ,1,2,1,0.8,0.016,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-hoai-duc-ha-noi/88464998.htm
"Đường Trường Chinh, Phường Phương Mai, Quận Đống Đa, Hà Nội",78.0,,,Nội thất cao cấp,3,3,1,2.85,0.03654,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/88465085.htm
"201, 201 Đường Minh Khai, Phường Minh Khai, Quận Hai Bà Trưng, Hà Nội",98.0,,,,2,3,1,5.0,0.05102,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/88231917.htm
"Đường 32, Xã Kim Chung, Huyện Hoài Đức, Hà Nội",70.0,Nam,,Nội thất cao cấp,1,2,1,1.8,0.02571,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-hoai-duc-ha-noi/88471077.htm
"Đường Cầu Bươu, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",60.0,,,,2,2,1,1.15,0.01917,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/88471099.htm
"136, 136 Đường Hồ Tùng Mậu, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",78.0,,,Nội thất cao cấp,2,2,1,2.45,0.03141,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/88471681.htm
"Đường Đền Lừ, Phường Hoàng Văn Thụ, Quận Hoàng Mai, Hà Nội",85.0,Bắc,,Nội thất đầy đủ,2,3,1,2.25,0.02647,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88471865.htm
"Đường Quang Trung, Phường Phú La, Quận Hà Đông, Hà Nội",35.0,Đông Nam,,,4,5,1,3.5,0.1,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88206180.htm
"Số 79, Số 79 Đường Ngọc Hồi, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",88.0,Đông Nam,,,2,2,1,1.9,0.02159,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88473619.htm
"đường Lê Trọng Tấn, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",76.0,Đông Bắc,,Hoàn thiện cơ bản,2,2,1,1.35,0.01776,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88473740.htm
"Số 2, Số 2 Đường Nguyễn Hoàng, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",75.0,,,,2,2,1,2.65,0.03533,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88367977.htm
"Đường Linh Đường, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",45.0,,,,1,1,1,0.85,0.01889,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88474305.htm
"Đường Phùng Hưng, Phường Phúc La, Quận Hà Đông, Hà Nội",80.3,,,,2,2,1,1.45,0.01813,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88474346.htm
"Đường Nguyễn Xiển, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",54.3,,,,2,2,1,1.16,0.02148,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88474517.htm
"Đường Nguyễn Xiển, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",53.5,,,,2,2,1,1.2,0.02264,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88474667.htm
"Đường Tố Hữu, Phường Yên Nghĩa, Quận Hà Đông, Hà Nội",54.47,Đông Bắc,,,1,2,1,1.2,0.02222,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88474705.htm
"187, 187 Đường Tây Sơn, Phường Quang Trung, Quận Đống Đa, Hà Nội",65.7,Tây Nam,,Nội thất đầy đủ,1,2,1,2.7,0.04154,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/88474803.htm
"Khu đô thị Nam Xa La, Phường Phúc La, Quận Hà Đông, Hà Nội",82.0,,,,2,2,1,0.145,0.00177,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88474995.htm
"Đường Phạm Văn Đồng, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",76.0,Nam,,Nội thất đầy đủ,2,2,1,2.0,0.02632,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/88476624.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",60.0,Tây Bắc,,Hoàn thiện cơ bản,1,2,1,1.55,0.02583,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/88476923.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",80.0,Nam,,Hoàn thiện cơ bản,2,3,1,2.26,0.02825,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/88448276.htm
"Hồ Mễ Trì, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",68.2,,,Nội thất cao cấp,2,2,1,2.6,0.03824,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/88448828.htm
"151, 151 Đường Nguyễn Đức Cảnh, Phường Tương Mai, Quận Hoàng Mai, Hà Nội",98.0,,,,2,3,1,2.52,0.02571,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88448862.htm
"34, 34 Đường Vĩnh Tuy, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Hà Nội",140.0,Đông Nam,,Hoàn thiện cơ bản,2,4,1,4.8,0.03429,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/88449124.htm
"đường Lê Trọng Tấn, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",69.0,Nam,,Nội thất đầy đủ,2,2,1,1.2,0.01739,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88185611.htm
"Đường Tố Hữu, Phường La Khê, Quận Hà Đông, Hà Nội",105.0,,,Nội thất đầy đủ,2,3,1,2.6,0.02476,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88449499.htm
"phạm văn đồng, Phường Xuân Đỉnh, Quận Bắc Từ Liêm, Hà Nội",61.0,,,,1,2,1,1.4,0.02295,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/88446244.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",30.0,Đông Bắc,,,1,1,1,0.83,0.02767,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/88445156.htm
"khu đô thị Ciputra, phường Phú Thượng, quận Tây Hồ, Hà Nội, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",123.0,,,,2,2,1,7.5,0.06098,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/88446632.htm
"190 Phố Sài Đồng, phường Việt Hưng, quận Long Biên, Tp.Hà Nội, Phường Việt Hưng, Quận Long Biên, Hà Nội",86.0,Đông Bắc,,Hoàn thiện cơ bản,2,3,1,2.232,0.02595,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/88446635.htm
"Khu đô thị Nam Thăng Long, Phường Đông Ngạc, Quận Bắc Từ Liêm, Hà Nội",95.0,Đông Bắc,,Hoàn thiện cơ bản,2,3,1,2.47,0.026,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/88446657.htm
"Đường Huỳnh Văn Nghệ, Phường Sài Đồng, Long Biên, Hà Nội, Phường Sài Đồng, Quận Long Biên, Hà Nội",65.45,Đông Nam,,Hoàn thiện cơ bản,2,2,1,2.08,0.032,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/88447015.htm
"322, 322 Nhân Mỹ, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",70.0,,,,Nhiều hơn 6 phòng,10,1,12.5,0.17857,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88447032.htm
"b2.1 HH03, Cienco 5, Xã Cự Khê, Huyện Thanh Oai, Hà Nội",142.0,Nam,,Nội thất cao cấp,3,4,1,2.85,0.02007,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-oai-ha-noi/88447230.htm
"Tổ 10, Phường Bồ Đề, Quận Long Biên, Hà Nội",87.0,Tây Bắc,,Nội thất đầy đủ,2,3,1,3.67,0.04218,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/88447363.htm
"Đường Xuân Thủy, Phường Dịch Vọng Hậu, Quận Cầu Giấy, Hà Nội",70.2,Tây,,Nội thất cao cấp,1,2,1,3.5,0.05,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/88437460.htm
"Đường Lê Văn Lương, Phường La Khê, Quận Hà Đông, Hà Nội",98.0,Đông Nam,,,2,3,1,2.0,0.02041,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88262399.htm
"Đường Trung Kính, Phường Yên Hoà, Quận Cầu Giấy, Hà Nội",100.0,,,,2,2,1,3.05,0.0305,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/88286578.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",43.0,,,Nội thất đầy đủ,,2,1,0.4,0.0093,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88423422.htm
"Đường Quan Nhân, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",50.0,,,Nội thất đầy đủ,2,2,1,0.7,0.014,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/88424575.htm
"1 Đường Lê Quang Đạo, Phường Mễ Trì, Nam Từ Liêm, Hà Nội, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",86.0,Nam,,,2,2,1,4.0,0.04651,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88423853.htm
"Đường Hoàng Hoa Thám, Phường Vĩnh Phúc, Quận Ba Đình, Hà Nội",46.0,Đông Nam,,Nội thất đầy đủ,2,2,1,0.69,0.015,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/87178775.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",69.0,Tây Bắc,,,2,2,1,2.3,0.03333,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88424749.htm
"28a ngõ 68, Đường Cầu Giấy, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",50.0,,,Nội thất đầy đủ,2,2,1,1.3,0.026,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/88425583.htm
"Đường 70, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",57.0,Tây Bắc,,Hoàn thiện cơ bản,1,2,1,1.421,0.02493,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88425240.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",67.0,Tây Bắc,,Hoàn thiện cơ bản,2,2,1,1.75,0.02612,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/88425692.htm
